feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
3.0773,15.0,3.9102902374670183,0.9102902374670184,669.0,1.7651715039577835,34.43,-119.82,1.125,34.43,-119.82,0.03496554472149929,0.01725786582590356,0.007741142608087263,0.001007479525484668,0.019579238002254588,0.026507207032951865,0.008716220831657746,-0.00531230457632632,-0.008751223437911591,-0.0064126557533046805,-0.16378109377171332,-0.008023606202187063,0.004154515857252271,-0.0017835458853922002,0.00013795623227987253,0.004874665437394052,-0.010714581070631118,-0.015847446604114107,0.0017852894808187056,-0.08939219189246637,-0.01318451677564646,-0.052233104412161425,-0.017031297767712325,0.00018819088725024943,0.0006046298086831649,0.03688490691713109,0.025248300925128173,0.1060154564943516,11.047577,8.623598,1
3.227,18.0,3.83249581239531,1.016750418760469,2305.0,3.8609715242881073,34.38,-118.53,1.361,34.38,-118.53,0.007901529549795809,-0.0006396685154720662,0.0017399043544921626,-0.0033451426597282657,-0.002408864012678816,0.03378789333079396,0.005060168759105269,0.0008466913610094927,0.00034248021483894697,0.00086421864331732,0.02014650586728844,-0.0025199600397495425,0.0025350404822651884,-0.0012388290566060255,-0.00012059832209242941,-0.006777684188891357,-0.004897409467693272,0.0010121668206432462,-0.0015478060808745333,-0.00025395574826167646,0.001564100368241007,-0.0019739021130552844,-0.0009607962973954169,0.0001769637665503876,0.0006543655987356869,-0.037576117226779525,-0.024746180272337513,0.06821006284883185,13.254137,9.402138,1
0.9166,42.0,5.035714285714286,1.2357142857142858,739.0,5.2785714285714285,33.95,-118.23,0.99,33.95,-118.23,-0.013029442592573482,-0.03039456384988056,-0.015386610549972013,0.0014806018833300842,0.10669836914567864,0.017210224512038783,-0.019047974385249276,-0.0008863602590314689,-0.00048770308798852015,0.0010658633240050535,-0.026757618899769017,0.0004233598053004105,-0.0003517286017445068,0.0022369898621327185,-0.0005093776604818809,0.004873531247634387,-0.003420167194106113,0.0061086258895809604,0.0005799902943733287,0.00766934379539267,0.00029467676338157915,0.0065026611413380045,-0.002003321815090941,0.00026092276398466017,0.0011775931923059817,-0.04584580034520389,-0.004069645322131644,0.06562535297120885,15.087663,9.864851,1
3.6964,47.0,4.117249154453213,1.0901916572717023,1438.0,1.6211950394588501,34.06,-118.4,5.00001,34.06,-118.4,-0.005858530442811873,-0.008594030301533084,0.0030858855336961233,0.003913336794071009,0.10277396350282005,0.0058571321101049635,0.004504531964779347,0.002944926849341261,0.0019855922777709638,-0.004617034796513404,0.07539573125154805,0.009628093278629098,-0.0010135786945456166,0.007239025165057105,-0.001182435567949917,0.018318396294494218,-0.0017138048396417552,0.0020718829106148957,0.0019543460007629184,0.046261213104992274,0.000525875517569091,0.006779061919483574,0.013353369446367726,-0.00011434910028439984,0.0005427627225791184,0.028088672326136252,0.028766486236372277,0.22295781318838884,12.194641,5.1070924,1
3.3333,49.0,5.436440677966102,1.0084745762711864,576.0,2.440677966101695,37.9,-122.29,2.768,37.9,-122.29,-0.011842835860921254,0.009026322733515054,0.007780185357596599,0.0006950041697188716,-0.03040511471757275,-0.01061698797393742,0.007774780208721009,0.004832288020200276,-0.0007705052835058053,0.0009825707960115333,0.007120404856231957,-0.011468561118368715,-0.010849077369767573,-0.0013227997368083096,0.00034644515050547795,-0.0030546866230071906,0.004588775678003565,-0.007544539485973256,-9.878449779659321e-05,-0.0008573936199103127,-0.00430161397684877,0.006179081954976427,0.001937939961819951,-0.0018711924872341472,0.001733056001107082,-0.010496778670903626,0.0026137436121307423,-0.13684978296652894,1.7704362,10.0738,2
3.7031,36.0,6.27683615819209,1.03954802259887,444.0,2.5084745762711864,33.81,-118.1,2.453,33.81,-118.1,-0.00921379148540762,0.016194797688961576,0.0006700923533326294,0.0007867101548793139,0.012239059902924563,7.83004680925227e-05,-0.010625749934584977,0.0010011051313843493,-0.0020290483533526534,0.0010788827642693834,-0.008585286048740322,0.006201057654973762,-0.0007381046375146012,-0.0025089733422258213,-0.0006071253681113693,-0.005354242298227962,0.00998794460652184,-0.006163635363087368,0.0008365928283600988,0.0044976874527455964,0.0012600958591717033,-0.007378818134045675,0.002627517113548092,0.0002658722929589332,0.0007276280490177353,0.01843607668376218,0.009772068218610442,0.044991199018588,10.870146,8.274506,1
3.1972,20.0,3.5460122699386503,1.1196319018404908,583.0,1.7883435582822085,37.75,-122.28,1.0,37.75,-122.28,-0.014020956985377659,-0.005373755168524636,-0.0070489068283166095,0.0004838516292681888,0.03242285845705702,0.004326918862944726,0.006330881299448997,0.0019502436510946057,0.0005450125404798294,-0.005687445590647191,-0.03704542677719789,-0.001869018276833343,0.008725580107561411,0.001358750118783281,0.00021227742307425898,0.0031225667384281466,0.004789673221456661,-0.009709682682390093,0.0001237075531182073,0.011368322298273776,-0.0005673769736063731,-0.006648960102210277,-0.01961814503965746,-0.0013370290616179622,0.0015905034031277587,0.022873103277040324,-0.0006954453100735787,-0.12433342791650623,1.7640378,12.188091,2
2.8203,8.0,3.3258426966292136,0.9303370786516854,856.0,1.9235955056179774,37.41,-122.09,2.841,37.41,-122.09,0.07191106392846408,0.06500563062769256,0.01186821936837235,0.0017728645677764744,-0.056445360729265676,-0.01722904859485131,-0.0009245495477534306,-0.00423908712864316,0.010408202991011157,0.0023290524104122917,-0.09563312391735122,-0.008249903398870951,0.004696544436146683,-0.004124775207698451,0.0002583152577698143,0.01958350005570631,0.013857313892444689,-0.011681547023928401,-0.00151053594339773,-0.007991422444233464,0.03338481022648875,0.030022156927110327,0.009117973739540503,-1.561187422269193e-05,0.0019291134210148184,0.037677611911194675,0.01462246736713653,0.07717613895109358,10.973794,9.100465,1
9.6885,20.0,8.16842105263158,1.0921052631578947,1061.0,2.792105263157895,34.4,-119.79,5.00001,34.4,-119.79,-0.015593848800954725,0.05070827290905813,0.0010512344888152828,-0.005109271673857029,0.02153476574504782,-0.08230466840255377,-0.01759699312946459,0.0009529484543022728,0.0041650714305351295,0.0004655709130966334,-0.0009143202685672452,-0.00456199770747617,0.003185531411485129,-0.004684171266277796,-0.00022684459463657509,0.00094053783086269,0.007828275581007052,0.025804443719405466,-0.0002181320386607556,-0.006581291447699965,0.002027555416723794,0.005645612126438374,-0.00022134214327968583,0.0008700011437745882,0.0015736913891261676,0.014256594958823724,0.005838224145216801,0.10394336228344132,10.759517,6.2973223,1
2.569,9.0,4.325549450549451,1.0384615384615385,4451.0,3.0570054945054945,32.57,-117.08,0.883,32.57,-117.08,0.026386409994537726,0.0003671998385048514,0.002681402482980232,-0.0068353332799338095,0.0373019222379969,0.08048461961903493,-0.05339674861345465,-0.007192215865853887,0.0011745275952713449,0.00041536372356134975,0.02219813464667037,-0.061122128031812085,0.06594610091201146,-0.0007890505292861897,-0.0015201732259004863,0.006205002777620367,0.0007632043002725533,-0.0013591713771595661,-0.00031841437979389354,0.0008847748932830148,-0.009912771238289203,0.003003836701984341,-0.00364527435182524,-0.016828477287314327,0.01967260841921413,-0.003859819850311174,0.00441203073703576,-0.26973831499445844,-3.2649426,1.9229848,0
1.852,40.0,3.9678638941398865,1.1323251417769375,2311.0,4.368620037807183,34.0,-118.27,1.015,34.0,-118.27,-0.014733637177832132,0.004123333120687317,-0.008043528235924203,-0.0037907741263876896,0.06271907462534074,0.025785126889506876,-0.022307439746587113,0.0004733357369663888,-0.00032531080576359884,0.00017583754801267168,-0.024513902036004856,0.004241739562282733,-0.00011718683861271914,0.0021483260098434896,-0.0003896336763137813,-0.004885429250293901,-0.0032845390883464564,0.0008308642704498359,0.001412673212637377,-0.009056673698163776,0.00020044080694536716,0.0030665645564660862,-0.0007326848332800761,-0.0012693332727315237,0.0009931043236448087,-0.04735026977134962,-0.002400439568868078,0.07918323356790116,15.618133,9.047522,1
2.7647,20.0,4.109677419354838,1.0150537634408603,1407.0,3.0258064516129033,33.96,-118.09,1.63,33.96,-118.09,-0.0001868550645503767,0.015253832242150519,0.0008056130273309768,5.304714210595157e-05,0.05205200375972646,0.025948161485997087,-0.01635666176201549,0.0013288171601851637,0.00023757264342819486,0.00039391953123085223,0.007365654008353025,-0.0009775336487307766,0.0018345411712195306,-0.001269966208707473,-0.0004918381551810465,0.0016587327035116246,-0.0037256755383802184,0.002865685832864369,-0.0007198223609638424,0.0025441413769913385,0.0032558267239973914,-0.003210654262550557,-0.001561096479647394,-0.00019500353216950368,0.000857861521760005,-0.0010394805525222506,0.013577444706082699,0.06943541964528854,14.1713,8.545234,1
1.4625,43.0,5.144,1.16,2400.0,3.84,38.53,-121.47,0.544,38.53,-121.47,-0.00862598032010837,-0.026221696150041135,-0.006666064348678308,-0.0024367204278849903,0.06566946834414245,0.03457432546783216,0.00714117412098281,-0.0008392155789000755,-0.0007527865174019497,0.00023837185274998122,-0.01230578676732401,-0.019525506859741013,-0.0004035333578608763,0.0020869808371800397,-0.0009277644752482165,0.004468458550327842,0.0005271193242824849,-0.007555056978953658,0.0011444180517996522,-0.005682370465411191,-0.0018084758273001762,0.0007524013909214733,-0.002336477932081498,0.0005905191136256433,0.0009018198411597878,0.06079871655673369,-0.0031316743838263406,-0.1569492915730223,1.5789301,12.5225115,2
4.0313,18.0,15.813953488372093,3.116279069767442,350.0,2.7131782945736433,39.04,-120.16,1.26,39.04,-120.16,0.007621589703649528,0.00763199267643331,-0.003471563142904768,-0.005185489632020054,-0.006326031519046964,-0.014249675856715565,0.017776573716682804,0.0013537350626161813,-0.0003009234085939739,-0.0017519802778911155,0.0035416578471894663,0.015741553129480147,0.0029921343633499036,-0.023037886253868718,-0.0015711879812554256,-0.002349146557395516,0.019728682274276797,0.008880595448744423,-0.0037562022060273915,-0.001054060584520554,-0.000783494275390558,0.0057032458077969075,0.003141660201192935,6.555023065447007e-05,0.001665289515827098,-0.041252199592120654,0.0011913152103965464,-0.09024814013374943,2.0597987,9.289857,2
5.0477,16.0,4.2304609218436875,0.9719438877755511,1285.0,2.5751503006012024,37.3,-121.93,2.925,37.3,-121.93,-0.06632756851864864,0.00932828895349289,0.001946455034461898,0.0013732699399567816,0.052615507943402876,0.02867494945358306,-0.005978191013643429,-0.0017269554406473637,0.0006160899218261131,-0.00029652333208112793,0.03197839843745026,-0.003788534835207172,0.0035841366244799733,-0.0007892623102047735,-0.0012696996618475713,-0.0038697762659735415,0.006436344666659476,-0.010109777940533374,-0.0006839136930022836,0.0048187946130843545,0.0011020993760272942,0.009455976609654826,-0.0012518440022337483,9.653487335429509e-05,0.000721224341428934,-0.004378666186796114,0.00042592816011110006,0.010580149707012263,4.803031,8.951753,2
3.0982,18.0,4.7700258397932815,1.082687338501292,1581.0,4.0852713178294575,33.21,-117.24,1.113,33.21,-117.24,0.005613584103537014,0.005000470826130858,0.0003674128570736887,0.0009431944419192944,0.017348476429291906,0.07304405316750286,-0.05674773584663974,-0.0020949432971734704,0.0004212643557672919,0.000643448411876103,0.02247872275614482,-0.042451016517029976,0.03607711291888559,0.0016017804635989836,0.0001556285822497555,0.007054296053804804,0.0014548289418221678,-0.0023405943513699567,0.000590851095838998,-0.007779377729889322,-0.01259507159395636,0.006093405817957074,-0.0033999693237786077,0.0016040066389112649,-0.006463207569199471,-0.0555732304250436,0.04567079115539587,-0.2378649554626787,-3.3922768,1.8633809,0
4.4821,35.0,5.9879310344827585,0.9706896551724138,2091.0,3.6051724137931034,33.84,-118.02,2.141,33.84,-118.02,-0.0035504599380749447,0.014595447748554516,-0.006781956124238856,-0.0004947600598876069,-0.09388597489744704,-0.03485009893699946,0.009235381650911468,0.0038558078173740996,0.002675577654004333,-0.0001828262495978098,-0.021025948189470404,0.007035059190898483,0.0006346098707405474,0.0029432466128748312,0.0006909358609088353,0.01273757516537003,0.009531088977101901,-0.004872656009357696,-0.0028437986001047548,0.013337177787986033,0.00279886879869786,-0.00377574077371123,-0.00016501979944753766,0.00010003459184092058,0.0004860096278992151,-0.025111331731833192,0.0004794671655780463,0.0335270190488776,9.4235735,10.26808,1
0.9506,40.0,3.9,1.21875,423.0,2.64375,37.82,-122.26,1.875,37.82,-122.26,-0.01645833218726397,0.0028165025922036913,-0.00941263952820596,0.004042649311405837,-0.007189205960753157,-0.03560149723765583,0.02209965347959938,0.0001386584519191514,-0.00014468892031127523,-0.0007163387923974137,-0.003953953172029222,-0.011514717580659792,-0.0026651857094023177,0.0011037191709721856,-0.004241031348610944,0.003413038353085947,0.004159346796636461,-0.010042496615891258,-0.002171456341720193,-0.0034686613268720664,-0.001344028527129153,-0.0033380555459486126,0.002258710431450414,-0.001353587638243199,0.0021904488181245753,-0.002540777030978781,-0.0025905332197800387,-0.15001223885184461,1.6764299,10.531363,2
1.705,33.0,2.5114754098360654,1.137704918032787,918.0,3.0098360655737704,34.1,-118.31,3.5,34.1,-118.31,-0.008491361943817036,0.20729606932938424,-0.011770351780242813,0.00901014469976193,0.051390184370987226,0.02912732041680552,0.014010429109881092,0.0016061383682244015,0.00052553528508705,0.00023981440306923866,-0.010783152473193098,0.003295569157701378,0.0043753651726300136,-0.01401760116671873,0.009023539390741832,0.011577126599587565,-0.012554928492762804,0.05210780195200952,0.002092182133319736,-0.002996878047300467,-0.00021628362472009364,0.0040442440902070925,-0.0004316567036689686,1.2825789055578221e-05,0.0014925221198406537,-0.006642264927308231,-0.001765890751031869,0.13562840781062616,14.827585,6.589927,1
1.6521,36.0,4.068476977567887,1.1216056670602126,2460.0,2.9043683589138136,38.52,-121.44,0.697,38.52,-121.44,-0.01053423795721775,0.005070166278033,-0.006687526206925031,-0.0020476442508829055,0.029114520988534683,0.039702647564994364,0.00730787906479911,0.0009980712782714438,0.00015338660564133958,0.0002098282589706837,-0.0056023820612437275,-0.019207248295697137,0.0004027190615640584,0.00204351923230139,-0.00029886370527781945,-0.0005801087109949801,0.00048003762557892915,-0.009364503479067412,0.0013329972434429531,-0.0018584578158024907,-0.0025770315538310214,0.0012716863524425965,-0.0024740042417847686,0.0006227057770266113,0.0007591264329292759,0.02662422745835692,-0.008256256891400571,-0.17026913286691775,1.4004518,12.445112,2
4.0208,15.0,10.4,2.45,51.0,2.55,32.93,-115.88,0.325,32.93,-115.88,-0.005993940253080509,0.0187255029371714,-0.0006332329047291207,-0.008320944118858847,0.01484894633008007,0.004793109311385211,-0.03831605236146199,0.007987842030412534,0.001853489987706645,0.01607830820559639,0.017362442726208172,-0.0460612205012964,0.037471779552065966,-0.022492737999378835,-0.009123507921538196,-0.0069046887815358985,-0.0072741706229637465,-0.015314550364205655,-0.0421669929867736,-0.008124819669164712,0.07127753673025541,-0.08308132250839766,-0.03937582402064496,-0.06806075371771757,0.000781127237402958,0.01446545053040277,-0.04461882153318598,-0.40281955225028526,-2.5353124,2.5951223,0
3.0,37.0,5.129363449691992,0.9691991786447639,1291.0,2.650924024640657,34.13,-117.25,0.834,34.13,-117.25,-0.01696431507544208,-0.012041382232796442,-7.61398221828177e-05,-0.00012960102241319033,-0.040964075967613735,0.02054581391743946,0.0189462475166285,-0.002396331535327908,0.0013193528920577102,-9.223368123635282e-05,-0.011307920787695736,-0.012257244149604609,0.008434223712199096,-0.0038021491561015456,-0.000605672696115122,-0.0065927196654075445,-0.0016406778283811463,0.003218911090686755,-0.0009993815914996216,0.0019423426773745771,0.0025335623189234662,-0.004139180851614273,-0.00034291802388717896,-0.0008816100685179492,-0.005366213905315765,0.005857748225787674,-0.02009436680476225,-0.21016208668255576,0.70552254,8.863792,2
2.8287,28.0,4.714285714285714,0.974025974025974,919.0,2.9837662337662336,36.58,-119.6,0.731,36.58,-119.6,-0.0070588255255838225,-0.012310674741038195,0.0005596160707323235,0.000776736861128459,0.034248812345519464,-0.04687740897443801,-0.03193474434992756,0.0008344809359601213,-0.001117444397348225,-0.00010052209472569856,-0.011959376379966129,-0.0017993363954402438,0.002917416603597858,-0.0019252808157897983,1.0791495499397066e-05,-0.0025865569380474763,0.009758518279606257,0.0012887297445485107,-0.0009527578572025518,0.003417156165017392,-0.007409736606040991,-0.0048705150073870595,-0.0005919151136842621,8.642239180732163e-05,0.0008252939734617374,-0.015702358727479188,-0.0036099848004914493,-0.2250183169975996,-2.193205,11.9186,2
1.9479,26.0,4.267326732673268,0.9801980198019802,984.0,3.2475247524752477,37.76,-122.19,0.858,37.76,-122.19,-0.011936325154793936,-0.03425704956415736,0.0067985640213378785,0.0009017234089319043,0.04982267105252002,-0.02762586499357604,0.011668009345017681,0.0014190571741693216,-0.0002428673853089151,0.0006265046735076854,0.0030742369462782556,0.003473397846820501,0.00627018969191988,-0.0014311152040499687,-5.1453699006274124e-05,0.005264463856909923,0.0043891397372929014,-0.009913361606771783,-0.0009566141854161186,0.0026542498377580964,-0.0034481375195387566,0.0032484893533768237,-0.0005344811449285679,-0.0016046890119049992,0.0015514126982812107,-0.017930849777826233,-0.013593074876081376,-0.1226455227083587,2.7396557,11.482278,2
3.7344,31.0,5.6770186335403725,1.0993788819875776,556.0,3.453416149068323,33.95,-117.44,1.153,33.95,-117.44,-0.002813554829565807,0.012534626922673237,-0.0011317532985978395,-0.0005653600938615457,-0.04388799430561938,-0.007644451308965645,-0.0291281456361508,-0.00021278005653913254,0.0009791130293427752,0.0010075558482175882,-0.01134811456045622,0.002502103404257338,-0.008783598762769136,0.00015336044189605592,-0.0008188919144094391,0.0003672038261240055,0.011506457332618375,-0.006433330865345073,0.0006201984969440072,-0.006605972095459586,-0.0014909682678897027,-0.00032491954586847196,0.00043019962763421606,-0.0012638586613009316,-0.006312318805375359,-0.008010195917076107,0.04159787424658135,-0.1487121646930763,0.9783957,10.348994,2
2.2461,35.0,3.796875,1.0546875,550.0,2.1484375,34.18,-118.44,2.15,34.18,-118.44,-0.019882522314173087,0.010408773461019646,-0.007056013069996701,0.0010771032581085571,-0.08807267201254063,0.041884217142833816,0.01029292175783603,-5.157262318759853e-05,-0.0011062237142777866,0.00088581199054263,0.024934036389192716,0.0056774415938814285,-0.0009189409922149268,0.0015116230871524178,0.00022335645801861955,-0.004835944546605233,-0.0039653790818260145,0.0006255000951609189,0.0010829528697076287,0.003918609735179282,-0.0002463609640374516,0.004585627402621867,0.0012401137945168765,0.00018788574457860076,0.001029330669146452,0.017906382827077853,0.026860184186980156,0.17548438586684975,12.690861,6.127908,1
4.625,47.0,5.068965517241379,1.0632183908045978,536.0,3.0804597701149423,33.88,-118.18,1.63,33.88,-118.18,-0.0005922675319804445,0.016321994713794374,0.0047268774707297685,-0.0023239449395156975,-0.09015502435336381,-0.03343246065948704,0.006782165393266188,-0.0003378061725870003,0.0008819373891352732,0.0009579328929371618,-0.015603993274875298,0.001978439243040151,-0.002027467036011527,0.0014773331025474496,5.1272616320110175e-05,0.0010889684510587234,-0.005171608845625792,0.0037661352430871085,0.0007179713763673808,-0.00506078301302278,-0.00018001169943221808,0.002727847909727293,0.0020664705192764607,0.00029200701476742085,0.0011032645836387455,-0.004312507880465912,0.0008349596582837619,0.027964669325276543,9.468744,10.21793,1
1.5208,10.0,3.526605504587156,1.0587155963302752,1595.0,2.926605504587156,32.76,-117.09,1.188,32.76,-117.09,0.03048645914498316,0.017919674381390426,-0.002297764736206026,0.0007475779026814588,0.013884134094539006,0.08113443368853333,-0.053913100220926574,-0.004949323407589126,0.0023686216777532823,-0.0004962809194214279,0.019839967728507275,-0.05011553155163632,0.05492988648236278,0.004237932263618983,0.0005609039271431388,-0.003906357781043673,0.0032384261017143834,-0.004253265285649857,0.0009739086121844065,-0.002221792920743565,-0.013364315730001863,0.00824199382851195,-0.002294913751634605,0.0029746423385078173,-0.00555051071554701,-0.003879766948009049,0.004052932409075262,-0.30452652498348687,-3.1869872,1.8505526,0
3.0904,36.0,5.193661971830986,0.9507042253521126,1149.0,4.045774647887324,34.05,-117.96,1.586,34.05,-117.96,-0.013940090641925527,-0.0023203691895585746,0.003887738232208392,-0.0002864311042891389,0.02079753796699573,0.022619497664964995,-0.0007747842039435776,-0.0023621614188033733,0.0025356033974491083,-3.299468751237057e-05,-0.01979375045900238,0.0018648544016588672,0.0021088683509810275,-0.004223097749821235,-0.0006053273223239901,0.0062941258612065915,-0.0024949631790890233,0.004100590969292274,-0.0005353325855510526,0.007761567587065948,-0.0031494799729682816,0.001426062234535847,-0.002906929445118954,0.0008503410543243499,0.0005362174685477423,-0.02888464617380017,0.012655528264070964,0.05914697597252853,13.529091,9.776773,1
2.8611,31.0,4.385767790262173,1.202247191011236,603.0,2.258426966292135,33.03,-117.33,3.143,33.03,-117.33,-0.00543361049071605,0.004365177392353718,-0.005829146263277649,0.0021827013003327934,-0.009941218249835371,0.07859801012413525,-0.05013227580151586,0.0024545117240570243,0.0018150728646823366,0.0010006023681374393,0.024357721561541344,0.02603557456948911,-0.028318404265712867,0.002347428983980793,0.0005148612869882764,0.0038940265403317516,0.004611312228813142,-0.008707187985144048,0.0009968167424047455,0.0051990482055039085,-0.012066227798998,0.011587716807781446,0.0021936983279596343,0.003230364652196721,-0.006271936958371032,0.027550813551568104,-0.023554347788309494,-0.2723013908731853,-2.6788383,1.4051116,0
6.9096,33.0,7.392592592592592,0.9925925925925926,686.0,2.5407407407407407,37.73,-122.13,3.418,37.73,-122.13,-0.004244661468293375,0.020253512506505415,-0.03663816743611799,-0.0006134496778711998,0.07325226675823385,-0.01859411254845903,-0.03236307781661618,-0.0009416628987435878,0.005302119050795145,0.0013223714508343702,-0.0009947834072107056,-0.014674347100609208,-0.0030191643995358067,0.005845965584192385,-0.0007028944155590434,-0.0032157143990615635,0.01962705746432108,0.009829522103072556,0.000720105321380688,-0.0006914637725609093,-0.0010291294664268981,0.005350015697280729,0.002515624458308858,-0.0006199533600065911,0.0017587600500857453,-0.03892829543842256,0.0029180098183242053,-0.12389168574951447,2.7363684,10.911467,2
4.21,45.0,5.089171974522293,1.0360934182590233,1569.0,3.3312101910828025,34.12,-118.18,1.679,34.12,-118.18,-0.010980888574055882,0.01641699385380645,-9.975039879953906e-05,0.0012096772458178263,-0.0691544488697295,-0.031940296633930824,-0.0014194691818605987,-0.0002697186619812275,-0.0009247158109170223,6.553613231106195e-05,-0.016819063278069295,0.0039750365704383775,0.0005070508324997719,8.626603682100793e-05,-0.0007914099526007591,0.0005027983837999524,-0.0024918260678064184,0.0031928513854414388,-0.0008466425477444419,0.0032533346967878966,0.003475745464146688,-0.0019250988117838065,-0.0011164568988220461,-0.00010424686465857012,0.0005848914636465245,-0.018746425143513143,-0.0026115766835550914,0.0629970223063634,9.245247,9.603264,1
1.9667,2.0,5.715976331360947,1.5976331360946745,233.0,1.378698224852071,34.42,-118.56,4.5,34.42,-118.56,0.1587508946261444,0.04510885485703599,-0.0046720038865479645,0.005109002556838116,-0.06519416120576065,0.04537174945790789,0.010590558368223705,0.06128663611466601,0.02325026129737407,0.0319488833872241,-0.0016415561701055487,-0.004359852583979855,-0.005368592336600662,-0.012637503784432659,0.017360042524894332,0.008897403088690263,0.009964990414599468,-0.00595471320066597,-0.022728630626684152,0.09604177770141606,-0.0036721427880410827,0.02220074916854683,-0.018861557433622073,0.009123338958900615,0.005162806995685078,0.018984003594415322,0.03507624597698273,0.08989956871549666,10.51893,5.3789535,1
5.2108,31.0,5.846153846153846,1.083916083916084,1604.0,2.804195804195804,37.34,-122.0,3.515,37.34,-122.0,0.024232151768073407,0.021102984466453575,0.003224562678459899,0.001176124148071095,0.017903469249631324,0.030075725882924266,-0.004297089393469513,-0.0003282369050243665,0.0018858819433786467,0.0003954097323042984,-0.013670605249253434,-0.0018771224004249089,0.0011371180962594094,-0.0006350290036094149,0.0002514791273101136,-0.0007255042560849332,-0.010639791367742225,0.01018759385634357,0.0008283426129034666,-0.00440089954726104,-0.003038425467738953,-0.007743474613400652,-0.0010036054253377536,0.00012182384241829733,0.0008655802286159597,-0.004551252200703891,-0.008094591452731528,0.023186467307414752,12.980239,8.685426,1
1.2049,17.0,4.3375,1.20625,775.0,2.421875,32.74,-114.66,0.44,32.74,-114.66,0.02331227378137059,-0.03336541540843096,-0.009456120956919186,0.0016430716501709811,-0.049753979468679786,0.0777328946100091,-0.069282887820833,-0.0008597846381838066,0.0014150872097498679,-0.0002283643682342686,-0.004236976831303727,-0.040495365510552835,0.04319551395786656,0.0013312095651197894,0.0004751304125438707,-0.0035492310889258805,0.0028033373866997585,0.0036555629155117994,0.0009403749254413823,0.00078768127170096,-0.013173641889114204,0.0016564677897872278,0.002638959026516876,0.003614990405070072,-0.005022946900314814,0.022739226851426042,-0.03676041063753636,-0.3455957552646801,-2.8229818,2.005997,0
1.7328,44.0,4.053061224489796,1.1693877551020408,1044.0,2.130612244897959,38.56,-121.47,0.881,38.56,-121.47,-0.022084604076427396,0.0008713546002678985,-0.011052830737090324,0.0001718249695417196,-0.13677764907440756,0.03521749473374056,0.010477413179042567,0.0011044650109718983,0.0003361344128598465,6.589788708896509e-05,0.02684437154103233,-0.02841022822351115,-0.001610934306915381,0.0022617559949293133,-0.0001730673888540915,-0.00783480873809797,0.0020699308097211115,-0.009539919304509462,0.0009488500604692394,0.002900314250143478,-0.006461079190086693,0.003558146216028734,0.0018026778421071283,-0.0025518702015528243,0.0007844558456041559,-0.0941644595271304,0.008741008713030983,-0.1781410593987302,-1.2372113,7.413555,2
4.5094,12.0,4.42638036809816,1.0920245398773005,1913.0,1.956032719836401,33.67,-117.77,1.602,33.67,-117.77,-0.08551550667656195,0.00770801548317554,0.006145828744786383,-0.001433369366993713,0.0945632933035104,-0.02776738839065913,-0.06489298584402323,-0.009740783151941648,-0.008594002958813093,0.0008627082205747399,-0.19327426709782455,-0.015149961589048504,0.01206380989267424,-0.0012803894089762993,0.00013542797519893157,-0.0004646120825850583,-0.004009588577658949,0.001003104269896042,0.0011418738542151468,0.01421729743401892,-0.00025354645108566904,0.00407238452848994,0.008625454638431933,-5.9828232508633735e-05,-0.0013512075848618203,0.016532801107480007,-0.06482594755618229,0.015308547070535545,7.081149,7.5558944,1
4.05,34.0,4.191489361702128,0.9361702127659575,152.0,3.234042553191489,37.33,-121.9,2.0,37.33,-121.9,-0.010075930099985688,-0.003684575903714759,-0.0012217722378039413,0.007019308651323068,-0.05949195744966587,0.027694493833209214,-0.012715336562025526,0.0008962324548151745,0.0026212787179747993,-0.0005203265741255589,-0.01626938312356443,0.004104468369271735,0.0006986356278720312,-0.005114235892655155,0.00047332005301177287,7.253078048256517e-07,0.005893066618454812,-0.01128968815257029,0.007160639998892449,0.006457353865752256,0.014199317730158367,-0.017459173852155577,0.005132009740116716,0.0001077391662878892,-0.02774233791015281,-0.009833039860133858,-0.004176874239750264,-0.030690818588025137,5.7898083,10.110569,2
4.5735,39.0,5.284848484848485,1.0272727272727273,1048.0,3.175757575757576,33.89,-118.14,1.955,33.89,-118.14,-0.0034529715928197885,0.016760788682133026,-0.0017391019503303936,0.0004732001840675331,-0.0961731981530409,-0.035999906435986904,0.006132813365972158,-0.0002137157454961046,-0.0014658189644381906,0.00016984207949523092,-0.016591502832369962,0.007957549590709672,-0.001993616601777663,5.76879584258664e-05,0.0011502119665398353,0.0005463698189363979,-0.0047780436350963575,0.00282347982437847,-0.0008667492258039417,0.004020275664792586,0.003523786701795189,-0.004131480582653017,-0.0010699173387523758,3.455245262478723e-05,0.0006841111937111449,-0.0057886640779652694,-0.001145497708218179,0.02531427267673573,9.516502,10.230888,1
