feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
3.0667,19.0,5.357495881383855,1.0115321252059308,1971.0,3.2471169686985175,36.32,-119.79,0.758,36.32,-119.79,0.009310166053967983,-0.009964488922393832,0.0014696901573394987,-0.0012754140116875356,0.0427990443929049,-0.030865424649122772,-0.014455945128803153,0.0017116893465179079,0.0012848427882069156,-0.0017090002087646599,0.012451261829622046,-0.0032408227115139285,0.0024583641697592273,0.0015027286511784417,0.0009255266094611993,0.0041096242178314925,0.0029636394545228444,-0.0007087847389294026,-0.0001150481709918195,0.002468515089667162,0.0020290841027607634,-0.004906438956499906,-0.0005921989154748044,0.0021422331638087694,-0.00393446122886007,-0.030163276663457497,-0.003208923732183918,-0.26487766612723984,11.586321,6.9233694,27
1.0617,15.0,3.3874125874125873,1.0825174825174826,2120.0,2.965034965034965,32.75,-117.1,0.924,32.75,-117.1,0.05577954104923946,0.0759911528435085,-0.002775692837481993,-0.0029640401122281684,0.023615271868948278,0.034148765591842,-0.014470683051497903,-0.002098459936739512,-0.0024547646179401746,0.0020735412900094122,0.025482882878680408,-0.02022837281906507,0.02084944157735989,-0.003958449319144089,0.0023196603698037313,0.004104512377092567,-0.007009670398003996,-0.011353003894678913,0.0006746597355231957,0.001510477484693805,0.007449484333746436,-0.009269843324732626,-0.0016473226593175306,-0.0036112168440188136,0.007867108188029753,0.011314281952440311,-0.016898727088946575,-0.12253629820122484,5.6352854,6.7569585,-1
8.1039,32.0,6.716374269005848,1.0146198830409356,871.0,2.546783625730994,37.52,-122.3,3.822,37.52,-122.3,-0.003987399183468126,0.024275655211866747,-0.042162590359071134,-0.0013629560968313576,-0.0003967561280912332,0.006366645522615842,-0.006978020486031848,-0.005305649656739774,-0.00445401933805651,-0.001317128865227029,0.0022584118670198284,0.00040475825816510476,0.0013565560211036165,-0.007845248157372241,0.006067201027801308,-6.075872583137076e-05,-0.006713748674848452,0.01209326812584905,-0.0011430334949843277,-0.007838073447169655,-0.0024562468825137605,0.005509007458212624,0.001094180103009938,-0.0015282534367888514,-0.003052656740622563,-0.003554227433024703,0.002795663119496417,0.06675770373443625,-1.1288185,5.761032,-1
2.6701,41.0,4.8887323943661976,1.06056338028169,1680.0,2.3661971830985915,38.89,-121.08,1.39,38.89,-121.08,-0.03821113659828399,-0.014795541070715684,-0.007458818975528803,-0.0015304573795152253,-0.05730463463347648,0.0012652619603947745,-0.0001247199815379929,0.001279450815070077,0.0025836637808813014,0.0026786971749304792,-0.008270532267346656,-0.007731826647285837,-0.0024413528130837157,-0.00022211417012193922,0.003250281053753966,-0.004145965898237192,0.0026633240426901174,-0.002610470835714383,0.0013266501702108302,0.003871602796287404,0.0005135072458073045,-0.0022062348121119706,-0.0016679531743578621,0.001197842356025771,-0.006549381485128213,-0.016930956207302866,0.006278453939084699,-0.11057510993865628,6.3760605,9.142397,56
2.7308,31.0,4.47612551159618,1.0477489768076398,2385.0,3.2537517053206004,34.0,-118.12,1.738,34.0,-118.12,-0.0034480182818239355,0.021106152172419516,-0.00034518880813363907,-0.0012981600937448988,0.05830187496392594,0.04143010462770888,-0.01195051839481827,0.0018137036941574258,0.00023363746422450272,0.00032273184639956376,-0.010080575178780301,-0.00039867749032502164,-0.0003466207841956062,0.0007888237855343753,0.004779811578829859,0.004730318691727902,-0.0021006324757036634,0.0005839889529210184,0.000729716911260854,-0.0056286532617490365,0.0009040292636426143,0.0012185883901202,-0.0009368129332133065,-0.0006072940318283803,-0.002375698244976964,-0.007105711794443129,-8.17707631088146e-05,0.048478784647003524,-1.6902823,3.3657038,44
2.4817,33.0,3.8757225433526012,1.0346820809248556,2050.0,2.96242774566474,34.16,-118.13,1.695,34.16,-118.13,-0.0083136905578291,0.017838303769644057,0.002141280061445035,-0.0012005578693900767,0.030895244772933837,0.03924524241238569,-0.009666001433277031,8.353148564533907e-05,-0.0003327618405961801,0.0009976507856537158,-0.00617296083250842,0.00016554119279737844,-0.000244451901580722,0.0008048533657020054,0.00569243566877378,-0.001102860813584082,-0.004137228472322959,-0.0016273177130007718,0.0007711615751405176,0.0015377535959547877,0.00156494323710034,0.0012570221075280663,2.3860228961971214e-05,-0.0025438261918615934,-0.0024964024578659812,0.012202313051825208,0.004038497215328928,0.061764390755764204,-1.479082,4.4704394,35
4.8542,29.0,5.549618320610687,0.9007633587786259,724.0,2.763358778625954,33.79,-117.83,2.181,33.79,-117.83,0.001212892438684853,0.022438845825052726,-0.030432986379682583,0.00047880205128167873,-0.010089205681779956,-0.01602689797774033,0.019013467016629454,0.001084102537483057,-0.00437371810761552,0.00033138678942280515,-0.005705429255234395,0.0012406510740216132,0.0011915900329642357,-0.003317688461596754,0.003054644516369549,-0.0008335497399722177,0.005694028085416874,0.0002577804652379925,0.007233821159144368,-0.006308453247019553,0.004102512744325085,0.0005720562566966066,0.001955279228948661,0.00343061589246062,0.0008922222850434522,0.007248741042304936,0.0011202278759744936,0.039870149562602424,-2.1522067,7.39643,-1
1.6911,18.0,4.771653543307087,1.022965879265092,5022.0,3.295275590551181,39.72,-121.85,0.988,39.72,-121.85,0.018188570500938517,-0.03775979243320699,-0.0001051629557329652,-0.0004081003409514497,0.05743011061794057,0.016323217604922915,0.00992949757264647,-0.0015977049309904702,0.001618315561268899,0.00196422811956003,0.014241134474503946,0.04767969360437494,0.0019586543909506505,0.001061521617793671,0.005435802759361201,0.006846508660091376,0.008684028548141449,-0.0027937052198760692,0.0004808198289852294,-0.0023611934148593987,0.00457390920305622,-0.0011980633360776363,-0.01095139828717012,0.00774142407020037,-0.004732402571691355,0.03681981265784873,0.03021729855098892,-0.09810207999966397,7.353559,6.1294246,-1
2.9143,27.0,5.334500875656743,1.0595446584938704,1407.0,2.4640980735551663,40.77,-124.14,0.996,40.77,-124.14,-0.010170555500884696,-0.017434505713694044,-0.0075304463210267335,-0.00020259952790098018,-0.05641879513658052,-0.03440360143371194,0.06175311853747504,0.002760138111714275,0.0018630756055353253,0.002574964866762135,-0.0007558727682437558,-0.017553184646499218,0.002258957711683555,-0.0009406320390053602,-0.003103449193982212,-0.005397090448393462,0.008423932410749235,-0.014421126590687616,0.00044464995552713005,0.002723082730483977,-0.006160797327181564,0.003270580113086502,0.00021232011430562603,0.0058132706503562954,-0.007351694458124379,-0.038205138986665915,0.004791865510292572,-0.286727192998021,11.688644,7.6006246,26
2.125,36.0,3.464788732394366,0.9683098591549296,1024.0,3.6056338028169015,34.02,-118.13,1.535,34.02,-118.13,-0.012904134783981041,0.046281199271642356,0.0029040656472900796,-0.0006350609058299506,0.050802570807225805,0.029596811830989243,-0.009474261464860585,-0.00027274704683358887,-0.0026663917548874778,-0.00040330716402781037,-0.01080878717847189,-0.0007831706540502726,0.0003792342257968212,0.0009914288544778862,-0.0024677069683317425,-0.013223174948288606,-0.005103752699740207,-0.00821931032101391,0.008885954320946899,0.017904095786071793,-0.0005247807574870399,0.00046196348210532254,-0.000370156890940473,-8.761516999403615e-05,0.0009044610295579845,-0.008749856658774613,0.0003601743466496869,0.044428250933651534,-0.85230464,2.2993553,-1
4.7083,25.0,5.414578587699316,1.1184510250569477,1200.0,2.733485193621868,34.28,-118.7,1.961,34.28,-118.7,0.01296331802047742,0.02380800756486776,0.000372655389647043,-0.00026377026472497683,-0.007652122003480453,-0.017842895875539902,-0.012771726487946293,0.0034557101633930936,0.0009611185291706291,0.0008006470629934053,-0.0043022972400559205,-0.0008887353296018077,0.0026405784856254025,-0.002018671784805739,-0.002871819467034504,-0.0025782338201233495,-0.003596298425843712,0.0009594529577862758,-0.00014384870571599996,0.0027059514785718933,-0.00014346916069824913,0.0033498738555061028,-0.0004504111377187436,0.0016379282295750294,0.00034655390522655456,0.009889775241511608,0.0036650941479448975,0.033898837488482554,-2.4352956,6.9895806,47
4.7804,17.0,5.305128205128205,1.0320512820512822,2442.0,3.1307692307692307,33.78,-117.8,2.42,33.78,-117.8,-0.032992985748054794,0.019238418829798945,0.00841713043647049,0.0011111669177117723,-0.06017392009604463,-0.01684106707964563,0.016255181576649777,-0.0034175959754715584,-0.00014720136433972795,0.005683472710298574,0.026313942355205934,-0.0020943738286734043,0.003454640524948008,0.0010153063938900808,0.007326623524734289,-0.0007084755008359288,-0.001997396763248002,0.002856741566220697,0.0011538854478136227,0.0012885207688074945,0.0009418996275087193,-0.0008166096584801114,-0.0013101319717476123,-0.002756519235864306,-0.0008366508476429118,-0.0028758174400715635,0.0003403100055071322,0.03453576451993401,-0.63921106,7.929793,37
1.8125,45.0,2.541284403669725,0.981651376146789,888.0,4.073394495412844,34.03,-118.22,1.396,34.03,-118.22,-0.055427747133167594,0.0985365185289822,0.000726019829717878,-0.0005343419480910172,0.05688487853045756,0.02544730305976506,-0.008699610962410557,-0.0008661767442616766,-0.0037603813269161826,-8.297434870295217e-05,-0.012197019596321516,0.004103484313399724,0.0009543004054368659,-0.01231888707953847,-0.0021770946481909923,-0.008745442166615136,-0.004282236121898562,-0.00958491760063851,0.004314488261096315,0.011034342893753124,-0.0005573932918665657,0.00021957109704576964,-0.0034132993841058702,0.00017665909986553678,0.0009412726283746113,-0.022568591280679715,-0.004435790596717083,0.03685752453316157,-0.21218772,1.916709,25
5.5773,5.0,7.36214953271028,1.1261682242990654,1335.0,3.119158878504673,35.63,-117.69,1.09,35.63,-117.69,-0.09911883821012875,0.01712571449457247,0.03355578268313449,0.001062598726926069,-0.0670606364250857,-0.003592856285894107,-0.03077991597074785,0.027595041753028977,-0.0018050332442217955,4.3564484293745865e-05,0.023439092507879636,-0.00015366329054468148,-0.0028385122624547997,0.00015527750338448118,0.002260990722097833,-0.0008290439842425896,-0.008061345486439967,-0.003198040108026423,0.0016298365267871271,0.0015167942706154319,0.0008582278839668016,-0.0008266115315380567,-0.0001465418368503392,-0.0023883972907586494,-0.003526984218880063,-0.0071734396139737314,0.004490655665292243,-0.2051187248084848,9.564851,8.819433,-1
2.225,37.0,5.2701149425287355,1.1293103448275863,1198.0,3.442528735632184,34.14,-117.34,0.816,34.14,-117.34,-0.01662464244811304,-0.012820326531532714,-0.006006753022210289,-0.0011319438406800315,0.059611479483543686,0.02574296645164338,0.0011611549044294115,0.0025449703334854247,0.002328748389709986,-0.001536838182467893,-0.011127557865250388,-0.0036238284497889534,0.003563687722051788,-0.0013197641717863269,-0.004148534343344827,0.005929977589225446,-0.00945674820820899,0.004604761030380693,5.496006934528551e-05,-0.009790696296041802,-0.0004366129559684611,-0.0013389341007383063,-0.001393270766628545,0.00013751090106351523,-0.0004606840316546946,-0.008162480486437316,0.0031321069399470576,-0.0847546255327987,4.64676,5.2914405,57
2.6944,19.0,5.439363817097416,1.091451292246521,1432.0,2.8469184890656063,36.08,-119.03,0.677,36.08,-119.03,0.013696131100049804,-0.021298074998662937,-0.00545840385136754,-0.0006350832392205417,0.014311475606999016,-0.04357575564127834,-0.013824975315169925,0.0022839866895222175,-0.0005655528014502048,0.0009060955554656996,0.011745677910044813,-0.0032900608089343184,0.0019963751509365366,-0.0009299647599665744,-0.000716261058404091,-0.006293127215786218,0.004787139501309665,0.0031966591820540187,0.0005263444208465463,0.0018385141954738015,0.0005142352084859775,0.0009839875563858074,-0.0012968331267854264,0.0005177214756535801,-0.00017922609099330192,-0.014932485401256076,0.0034634214761711385,-0.2123001070744608,10.639609,6.9150634,-1
2.1182,34.0,4.409638554216867,1.03855421686747,1304.0,3.1421686746987953,37.34,-120.6,0.689,37.34,-120.6,-0.01467826524725171,-0.03097866193229995,-0.0003264881818057743,-0.0009517609496576297,0.048542158313576625,-0.034713448486652386,-0.0006228642927596093,0.002304408384143694,0.00029501523181163936,-5.6410743427691814e-05,-0.007717686824644752,-0.0006361133366755329,-0.0008469385499393091,0.0019341338639023776,-0.0025199469947031505,-0.0005996278798766239,0.005978157636199461,-0.005569023591470835,0.00039348807063784307,-0.0030779931238525985,0.0025338478027958854,-0.0018044255166833256,-0.0015775373191945499,0.0014925466963843536,0.000804752486809778,-0.010243156848163106,0.004739022576186051,-0.1606922823633077,9.092331,6.1673846,55
3.8125,31.0,5.005797101449275,0.991304347826087,879.0,2.5478260869565217,32.8,-117.12,1.663,32.8,-117.12,-0.012126089295812919,0.009162627702451485,0.0018146854610154107,0.0008246951297710166,-0.03287445495172313,0.0002766345117874708,0.012281450116596444,0.007898384850104266,-0.002115983146171778,4.8312067356519506e-05,0.0036204858974384067,0.027322320308503116,-0.02552723877335462,0.0020295431119603017,-0.0022058761096383824,-0.0016892124566267434,-0.009808851613090806,0.006060429701405337,-0.0016392423749105067,-0.0045362833169583444,-6.895522275597516e-05,0.007187160686683024,0.000845526569598868,-0.0002822179043787632,0.004556140916258319,0.012406503065590256,-0.014435601365568991,-0.13992809215692345,7.781139,9.323369,48
2.1898,28.0,3.8656195462478187,1.024432809773124,830.0,1.4485165794066317,37.73,-122.15,1.417,37.73,-122.15,0.005462984052021648,0.01198160543437414,0.004070348390460513,-0.0023095981523180626,-0.03279455811474641,-0.00950060183745915,0.006639809345737001,0.0005600436059797496,0.00015280929207803882,-0.0005095336607861241,0.04423203986805777,-0.0014538960559042707,0.0022959404360169758,0.0019201735653026552,-0.0036768903530222524,0.02505857679845233,0.006076559477502536,-0.0048004967329367725,-0.000257101258547768,0.0040348568615706,0.0012271554657020626,-0.0014300449877083145,-0.05090291910675052,-0.00026228471895345146,-0.018211165071586877,0.04242279248443934,0.028381888033308652,-0.07819997762346222,5.4729347,7.9894166,66
3.9,52.0,4.848189415041783,1.0459610027855153,1444.0,2.011142061281337,37.82,-122.24,2.757,37.82,-122.24,0.009250243197828736,0.013614235600421586,-0.0030051550934049823,0.00020505367175229622,0.0483331030840251,-0.013643812249769752,-0.00803345663323101,0.007006133248765402,0.002206179592020535,-0.0017150019570961854,0.045257557857267136,-0.026355222642079255,-0.014169157955262485,0.0021468044637156583,-0.0011804963668862107,0.0014413015779353334,0.006021119462702382,-0.004729264207656756,-0.0010484629741282694,0.0015998410513643497,0.00034677314949568876,-0.0035193730842702996,0.0074169657798484594,0.0003991626929325927,-0.005935031726709187,-0.0282938192185213,-0.012390860062207083,-0.06656823940876072,5.8685966,5.922601,21
4.875,16.0,6.472,0.9968,1862.0,2.9792,38.03,-121.32,1.431,38.03,-121.32,-0.03645163794268248,0.022122884605395635,0.0025824874912686807,0.0014144480004312494,-0.025954180429738585,0.0058069529542114666,-0.00599760476693224,0.0011738519011301035,-0.0013094824415011044,0.0015794663446924795,0.019498954824645056,0.01594114422412781,0.005640692838236139,-0.003486194681309006,-0.004058695471181185,0.0032248290015554426,-0.005606265385624161,0.0005058698112073547,-0.0006524160903278949,9.475984094311398e-06,0.013606370914250114,-0.005586286560086362,-0.0007374104959126134,0.006682058478409487,-0.007809933493131769,0.00975297804417687,0.005803362683417129,-0.16179718588724046,9.010115,8.6871805,12
3.6442,17.0,4.584586466165414,1.0413533834586466,1161.0,2.1823308270676693,33.8,-118.07,1.931,33.8,-118.07,0.006810053899415575,0.030634464505036114,-0.001571988449157622,-0.00027681020427164815,0.07846898512703006,0.012701044779569643,-0.006531966107578569,-0.006160647769192703,0.00020236140732980386,-0.0036386897340898177,-0.04136252722607487,-0.0030060435177106663,0.0031849933202029185,0.0014887393199986406,-0.004409532213450871,-0.004244092426090583,-0.005793323594753703,0.0025029335836130664,1.1997065223698174e-06,0.003584898130541475,0.001140740192533341,0.002131657601703552,0.0014454804180558845,-0.00011396270358508518,0.00046409182685608124,0.017707702311605386,-0.001075356540981488,0.039548646075486596,-2.509331,4.2516427,-1
3.9323,5.0,6.017738359201774,1.1019955654101996,2725.0,3.0210643015521064,38.15,-121.32,1.301,38.15,-121.32,0.0025166028740780653,0.006029673582512371,-0.009569794553424101,-0.0012677187003894352,-0.03171735245801412,0.0015411349794169516,-0.010518635597605509,-0.00548321961267103,-0.004045273665257084,0.003653666180490085,0.030971843831547493,0.013148179737067448,0.012731427078428248,7.57346204002186e-06,-0.008434076006186366,-0.00028110371766126624,-0.0006506216188810953,0.0026455487418333198,0.0014547155810828772,0.0015670688741863722,0.0019312594485271072,-0.0011471521753475297,-0.003032870104563579,0.005757967548883856,-0.00782562260138083,0.02620850491404259,0.007205291905059898,-0.16262459808462815,8.54609,7.905667,59
7.1108,29.0,6.335051546391752,0.9896907216494846,707.0,3.6443298969072164,37.37,-122.08,4.65,37.37,-122.08,0.035798625469348984,0.019099807440451918,-0.019335254909627973,-0.0002998865479779352,0.04495151317047102,0.021425248800336336,0.004382435246457567,-0.004001367558619745,-0.005525617765930512,0.0011552048466530371,-0.0093855348123001,-0.00018080009389795972,-0.00017960117041248262,0.0021705558871794634,0.006144365139131375,0.007014790893999238,-0.002138068252312212,0.015337386047509984,-0.0010844979571099516,0.01646809288298786,-0.0004255790397880998,0.005388707473973134,0.0009341564256573918,-0.0019430251657495323,-0.001039310591924565,-0.009041355747187901,0.020012842133120663,0.0343368162211757,-2.2066975,4.233474,-1
3.5909,35.0,4.047058823529412,0.9905882352941177,1452.0,3.416470588235294,37.69,-122.47,2.561,37.69,-122.47,-0.01623454505135612,0.009933531311210412,-0.008608936047074776,-0.00036372515837905517,-0.030836918117955088,0.019412819171936543,0.06886826340454574,0.0003863164917134394,-0.0016367503850107344,-0.0012713742039259194,-0.010802100336376467,0.00040342528828303,-0.004234186890198837,0.00318307060948046,-0.0013660151650115666,-0.005601290256364783,0.005433195560168121,0.0038044893166605835,-0.0018312563967174745,0.015672019367022023,-0.015969769034722033,-0.028281319373258028,-0.0016917023354865374,0.000985858324377822,-0.00681672502077429,-0.03007096746621368,-0.018895546531234986,0.018172890423185463,0.6114067,6.321309,3
5.7143,40.0,6.102409638554217,0.9036144578313253,449.0,2.7048192771084336,34.18,-118.42,3.824,34.18,-118.42,0.08067154371736368,0.022240919357414353,-0.03302873040296959,-0.0006194611449265696,0.04662751097623771,-0.05308615370167497,-0.0010025731734645154,0.0046751462188947815,-0.003943178435092019,-0.0018336128588785094,-0.005443504171839863,0.0017690911790029758,-0.0015032890908054184,-0.0028239086418497534,0.0019349618804678221,-0.0005857015900407768,0.0037495099586253478,-0.0022458515206370865,0.007520717496386511,-0.00584537664794634,0.0009222394170015786,-0.005044341299267262,0.00175582180800533,-0.0011339406559789866,0.0034215350831653967,0.006685539894838994,0.006321296103455753,0.03032452209747369,-3.6501293,6.1504745,31
3.3043,35.0,4.43811394891945,0.9921414538310412,1561.0,3.0667976424361494,34.14,-117.9,1.555,34.14,-117.9,-0.01583757452683414,0.027485998175191192,0.0005428973467096463,-0.000806694991038524,-0.009838253696416423,0.01836821647807125,-0.006229315392512027,0.001613751563386924,-0.0021691127796797526,0.00048204501103104404,-0.00804483781309309,0.0007844008824890132,-0.00019576735050835895,0.0008313418066751948,0.006825694108318766,-0.0003841147969912049,-0.004016003627528298,0.004173749168356596,-0.0011602581609489694,-0.0032187802511199092,-0.00197410684812941,0.0014497928951322612,8.271050239620264e-05,-0.0033196862573102006,-0.0026779674144053094,-0.0019800646024121333,0.0028933463083113966,0.050575778354817316,-0.90158,5.7189083,40
3.0625,17.0,4.680555555555555,0.9940476190476191,884.0,1.753968253968254,37.69,-122.45,0.875,37.69,-122.45,0.013840957829153878,-0.006206651613889304,-0.010915399533062165,-0.0011081765368535284,-0.06718009885725497,0.0018445816786788506,0.06602502527105013,-0.005614789435592989,-0.001970867485072499,-0.003600772856325841,-0.08999804289898612,0.000689741115977223,-0.051362912635167415,0.001959504095461588,-0.0035965977155311252,-0.02311444944919129,0.005506476754893753,-0.015096996060789325,-0.0016799778620943278,-0.12647590844720805,-0.017299267735305247,-0.03119199182682624,0.0027001199034730177,0.0001485033571077357,-0.004652569144610423,0.05774300903624277,-0.025943337168869804,0.021826161931710376,0.6754461,6.5164585,3
4.516,32.0,4.120396600566572,1.0594900849858357,1310.0,1.8555240793201133,34.04,-118.47,3.5,34.04,-118.47,-0.013967943537926474,-0.01961543862837027,0.002667666364372703,-0.0028437120841596315,0.05428408805991549,-0.01244187207755651,-0.031074602080643977,0.004042061694677255,0.0024257153035282825,0.0008872433051671685,0.03419087178294358,-0.0012355050492229432,0.0016446427924382044,-0.0009201990691651174,-0.003036796953326906,0.010296499389887928,-0.010034571627062039,0.0012599324099520895,0.0005002165274937002,0.006336241685859257,0.0011285949339229528,0.0015675983107781098,0.006131045540624583,0.001149529809602693,0.0005084561551227985,0.03904757712336775,0.008049099481089039,0.1146875010721311,-2.0087247,5.4724298,-1
3.1989,31.0,4.376310272536688,1.0524109014675052,3310.0,3.469601677148847,34.15,-119.19,1.854,34.15,-119.19,-0.007810750023552374,0.025277972010172053,-0.004639470729519118,-0.001302393305647277,0.022904019600256703,0.02677855718057819,0.0046192642352418396,0.0018161104214383884,0.002042369719180248,0.0001262571191592252,-0.007857645303960738,0.0004929641061425091,0.0004962922670616744,0.0007315809434890884,0.006721816271534365,0.00677553830099085,-0.003972598053791382,-0.00016635143125129663,0.0007297169112608538,-0.005603222384249215,0.0009442539634582214,0.0010263287905606247,-0.002120068620819959,-0.001965460668664494,-0.0026776734343790724,-0.012722909918533686,-0.003492624131324248,0.06963632515239553,-1.160689,4.3459473,-1
5.9356,14.0,6.688195991091314,1.017817371937639,2915.0,3.2461024498886415,37.11,-121.65,3.217,37.11,-121.65,-0.042734604579877475,0.02196085418647742,-0.007376762871627877,0.004366746901669556,-0.029215524226032158,0.0308541305964522,-0.007822487255998807,0.018627274745535667,0.004436447040079261,0.002373448040784207,0.042562904423012984,-0.00303520145150741,0.0063899593788848165,-0.005421724729054214,-0.004193917843966596,0.0009337950279711325,-0.0053958236343871245,-0.002827452514715189,0.0008042850815110779,0.002271881978576017,0.0013388722331204408,-7.745960474877484e-05,-0.003181789989902579,0.007343522498256509,-0.008702850331856048,-0.013252512851305544,0.001936774534045277,-0.009206659561997985,2.3965106,7.5375676,9
2.8333,32.0,3.836676217765043,0.9570200573065902,817.0,2.340974212034384,34.09,-118.04,1.86,34.09,-118.04,-0.008985130412698428,0.029979132465713466,0.012349068335347588,-0.00023387463303563164,-0.04879297042060527,0.03231021782302539,-0.012101404855127947,-0.0005828698729506583,-0.00347485996924633,0.0002438256494957339,0.0019961621547465694,0.00033381381217998003,0.00032770095248120333,0.0038469789442580906,-0.008179917311513104,0.010287397756304665,-0.010065601143825613,-0.005888499304319329,0.005122234875873493,-0.011718924285885083,-0.00029307368127571914,-0.004735213136307712,0.0034075347131229915,0.0009045798819290066,0.001893632886665262,0.010607708155741651,-0.005068489566230788,0.0558160551226714,-0.68004483,6.8308444,33
2.316,35.0,4.100467289719626,1.0420560747663552,1453.0,3.3948598130841123,33.88,-117.57,1.194,33.88,-117.57,-0.015854780627357228,0.006943356819679101,2.0976734441128526e-05,-0.000700506066895173,0.048293863543035664,0.030391526226851966,-0.014322840488867863,0.0020645651883547324,0.00017000350897855159,-0.00014349637012847137,-0.010014484686336561,-0.00036587061383338095,0.005846076372643114,0.001455563340180519,-0.0018678962980200906,-0.014017452274384926,-0.005650452878973913,-0.0010072836478754,3.5129421674827544e-05,-0.005698367780425226,0.00048406837726478456,-0.0010283501703863785,-0.002022344263833597,6.152218341836636e-05,-6.223767602702865e-05,-0.008112104115969451,0.00885526752804052,-0.04882006520371193,4.5133567,5.6192327,57
3.4375,26.0,3.910909090909091,1.0227272727272727,3320.0,3.018181818181818,37.69,-122.46,2.777,37.69,-122.46,-0.001129090601974391,0.025143974657021045,0.003688263785220398,-0.001112998777277651,-0.006277480631618339,0.02315345215166052,0.09136150063421491,-0.0004421366978906297,0.0010569861269158491,-0.0027317997500659707,-0.006297079675733734,0.0023484653222143677,-0.011451760619420827,0.002149769930822309,0.0026832180716272556,0.003517741117917388,0.002141636689666947,0.012309239397287033,0.0009668061806980159,0.0019595376332457995,0.0016279453675692114,0.0035696814602555514,-0.0011583671700783657,0.001287394044380512,0.004973259684687171,-0.01684620727366622,-0.024318258869744376,0.02546713180056493,0.6128428,6.2522078,3
3.8194,36.0,4.680851063829787,0.9414893617021277,795.0,4.2287234042553195,37.48,-122.12,1.594,37.48,-122.12,-0.021036606507579714,0.020602445275425513,0.005359033486556748,-0.00019194516931208083,-0.04939217386768869,0.01972193701550063,-0.002101919370951406,0.006432685452756192,-0.0023400221734718027,-0.0012914306445706391,-0.02974580139394817,0.001812367850475223,-0.012695648917066042,-0.0010734306428411267,-0.002448340655275867,0.002152956611551133,0.005372158189639754,-0.005081510898928285,0.004072496273351696,0.020380107042628007,0.00075668878009326,-0.0019752811993160946,-0.010424679885507337,-0.003158012230505719,-0.007108749934906649,0.021503408721591583,0.024595782924097885,0.025601407945488302,0.60665834,8.077157,-1
4.2019,25.0,3.625441696113074,1.017667844522968,1646.0,5.81625441696113,33.85,-117.93,1.639,33.85,-117.93,0.007613015120607599,-0.013673131621418514,0.003099551752577513,-0.0008125569301924797,-0.057293888480439405,-0.013563287230749054,0.0024490973670077782,-0.0021498458541176118,0.000796449939373643,-0.0012813946580368784,0.004712465847155953,0.0011005109739887023,0.0011873513343290572,0.0006827473808410783,0.0037933934454236944,-0.00490971655678994,-0.0015958302123321574,-0.0020167820760533276,0.00026293736825363243,-0.0054734649248565385,0.0002927200312934251,0.000747945720210904,-0.006521591016018412,-0.0003915091488691677,-0.0020992168161133814,-0.03343083848763445,0.0018293676094175253,0.028646136279997,-0.32315883,9.079048,-1
5.4087,25.0,5.843501326259947,0.9734748010610079,1194.0,3.1671087533156497,34.26,-119.2,2.232,34.26,-119.2,0.013877744019171866,0.021852711603907192,-0.026327910531107848,-4.918538773032819e-05,-0.08950012967152919,-0.03567692488896393,-0.01737925841652454,0.00027909314028316275,-0.0031492734155972985,0.0003823965534897491,-0.01431564729537488,-0.0011363654808788871,0.00265179562744574,-0.0011100740991522957,0.0020669587302106873,-3.952450515187626e-05,0.003370999099625296,-0.002281664845494724,0.0024168426443217437,0.0072586365054825575,-0.0006732401889839094,-0.0014747705798845922,-0.001745657211581033,0.00310627012251831,-0.00020927711216571645,-0.004192084731101397,-0.0030082966605127584,0.03938303218513821,-1.4104774,9.454974,13
2.0786,27.0,5.789808917197452,1.5031847133757963,396.0,2.522292993630573,37.77,-122.18,0.975,37.77,-122.18,-0.010376088738373292,-0.017005690806512094,-0.01717437709955794,0.000658638810310632,-0.0331406507158188,-0.024300214531031792,0.004634797530616454,0.00047270161761229525,0.002893495938758086,0.0020165702621672476,-0.0036350612537140695,-0.002713015982043635,0.0007918711138752942,-0.0010559059772109862,0.0028658770056461786,-0.0025074065565865718,-0.005301932270208997,0.0012297303282025086,-0.004836272797061558,0.004150016153831087,-0.00035755086836250803,0.0011714318593933004,0.003363385830250325,-0.020354738153195193,0.016660136139682584,-0.007791145898489052,-0.01733301890304597,-0.10747712693092866,7.0451474,7.7178717,-1
